id,label
669,0.999897
6690,0.003876
6691,0.002074
6692,0.002985
6693,0.002145
6694,0.002731
6695,0.028122
6696,0.001397
6697,0.003951
6698,0.001711
6699,0.999797
67,0.971746
670,0.978373
6700,0.999989
6701,0.999992
6702,0.004488
6703,0.995481
6704,0.998666
6705,0.002746
6706,0.006232
6707,0.999990
6708,0.999993
6709,0.002002
671,0.000670
6710,0.999139
6711,0.002586
6712,0.999996
6713,0.001801
6714,0.003703
6715,0.998155
6716,0.999996
6717,0.003321
6718,0.999671
6719,0.006853
672,0.001717
6720,0.999261
6721,0.999918
6722,0.999994
6723,0.003614
6724,0.001589
6725,0.999998
6726,0.004650
6727,0.002459
6728,0.999768
6729,0.999974
673,0.001643
6730,0.002371
6731,0.998820
6732,0.999774
6733,0.991193
6734,0.999187
6735,0.986075
6736,0.002491
6737,0.965486
6738,0.999802
6739,0.001355
674,0.004289
6740,0.011898
6741,0.999602
6742,0.988132
6743,0.001520
6744,0.001916
6745,0.992190
6746,0.004289
6747,0.007611
6748,0.003438
6749,0.004039
675,0.169883
6750,0.002703
6751,1.000000
6752,0.002047
6753,1.000000
6754,1.000000
6755,0.003613
6756,0.001480
6757,0.999289
6758,0.022740
6759,0.998083
676,0.976482
6760,0.001522
6761,0.999999
6762,0.000664
6763,0.998039
6764,0.011849
6765,0.000870
6766,0.741939
6767,0.962886
6768,0.004510
6769,0.002659
677,0.006566
6770,0.002058
6771,0.999995
6772,0.998875
6773,0.999973
6774,0.999990
6775,0.999826
6776,0.001208
6777,0.001744
6778,0.000595
6779,0.004749
678,0.023062
6780,0.005990
6781,0.002444
6782,0.001107
6783,0.001089
6784,0.002604
6785,0.002715
6786,0.998163
6787,0.081937
6788,0.003134
6789,0.001446
679,0.999279
6790,0.998735
6791,0.996328
6792,0.999762
6793,0.002799
6794,0.999992
6795,0.003547
6796,0.002429
6797,0.999682
6798,0.001753
6799,0.998099
68,0.002845
680,0.002170
6800,0.991912
6801,0.004185
6802,0.999979
6803,0.995932
6804,0.999687
6805,0.100501
6806,1.000000
6807,0.000826
6808,0.000666
6809,0.993397
681,0.976404
6810,0.022541
6811,1.000000
6812,0.002376
6813,0.958444
6814,0.998738
6815,0.748722
6816,0.999832
6817,0.004811
6818,0.999224
6819,0.999996
682,0.003996
6820,0.999788
6821,0.004535
6822,0.905850
6823,0.999983
6824,0.999990
6825,0.999918
6826,0.001810
6827,0.961685
6828,0.999992
6829,0.003067
683,0.001698
6830,0.002554
6831,0.998288
6832,0.999280
6833,0.619458
6834,0.999366
6835,0.999841
6836,0.052269
6837,0.006872
6838,0.001747
6839,0.956696
684,0.999987
6840,0.999996
6841,0.001034
6842,1.000000
6843,0.999874
6844,0.999927
6845,0.001300
6846,0.999999
6847,0.999967
6848,0.005611
6849,0.999813
685,0.975134
6850,1.000000
6851,0.000828
6852,0.999994
6853,0.999887
6854,0.945465
6855,0.007025
6856,0.999987
6857,0.982154
6858,0.999944
6859,0.998663
686,0.989497
6860,0.002717
6861,0.012700
6862,0.991081
6863,0.005527
6864,0.002396
6865,0.001663
6866,0.996135
6867,0.011635
6868,0.999974
6869,0.999680
687,0.998986
6870,0.999954
6871,0.001233
6872,0.999999
6873,0.001593
6874,0.001868
6875,0.985859
6876,0.839079
6877,0.001662
6878,0.001794
6879,0.987164
688,0.999303
6880,0.006010
6881,0.003041
6882,0.004450
6883,0.794382
6884,0.027396
6885,0.999857
6886,1.000000
6887,0.843092
6888,0.001888
6889,0.002421
689,0.004913
6890,0.003700
6891,0.002826
6892,0.507222
6893,0.003283
6894,0.002388
6895,0.977296
6896,0.001962
6897,0.001893
6898,0.002313
6899,0.999998
69,0.999406
690,0.030412
6900,0.001458
6901,0.977723
6902,0.998751
6903,0.001461
6904,0.001171
6905,0.015500
6906,0.999213
6907,0.999999
6908,0.998588
6909,0.541282
691,0.999999
6910,0.754369
6911,0.999930
6912,0.999826
6913,0.000914
6914,0.999990
6915,0.001087
6916,0.980827
6917,0.000973
6918,0.999819
6919,0.001652
692,0.001385
6920,0.999524
6921,0.001153
6922,0.000869
6923,0.991417
6924,0.001308
6925,0.000639
6926,0.997939
6927,0.001217
6928,0.998476
6929,0.957859
693,0.999519
6930,0.002170
6931,0.001384
6932,0.998511
6933,0.005173
6934,0.999979
6935,0.003868
6936,0.999760
6937,0.002934
6938,0.989695
6939,0.002570
694,0.931032
6940,0.001090
6941,0.927290
6942,0.001760
6943,0.000752
6944,0.999785
6945,0.734571
6946,0.000962
6947,0.790037
6948,0.999982
6949,0.999999
695,0.999996
6950,0.028470
6951,0.002119
6952,1.000000
6953,0.999955
6954,0.002743
6955,0.999760
6956,0.996397
6957,0.003125
6958,0.996478
6959,0.003277
696,0.001316
6960,0.001079
6961,0.001624
6962,0.921291
6963,0.999990
6964,0.494838
6965,0.002525
6966,0.001132
6967,0.868201
6968,0.001417
6969,0.001718
697,0.002113
6970,0.001578
6971,0.003697
6972,1.000000
6973,0.003388
6974,0.999475
6975,0.001756
6976,0.506783
6977,0.002003
6978,0.998675
6979,0.002385
698,0.001602
6980,0.999587
6981,0.002081
6982,0.958662
6983,0.003004
6984,0.999486
6985,0.999797
6986,0.999996
6987,0.587224
6988,0.001045
6989,0.002757
699,0.000994
6990,0.002476
6991,0.002354
6992,0.999682
6993,0.009174
6994,0.999394
6995,0.001325
6996,0.962933
6997,1.000000
6998,0.002138
6999,0.999999
7,0.000954
70,0.999848
700,0.964807
7000,0.968377
7001,0.999578
7002,0.999837
7003,0.001200
7004,0.014640
7005,0.003153
7006,0.999989
7007,0.003610
7008,0.996116
7009,0.002891
701,0.002261
7010,0.999906
7011,0.002710
7012,0.000922
7013,0.999111
7014,0.000781
7015,0.002242
7016,0.001919
7017,0.999966
7018,0.999989
7019,0.002080
702,0.002116
7020,0.002056
7021,0.000937
7022,0.003344
7023,0.002171
7024,0.007860
7025,0.005724
7026,0.999993
7027,0.001446
7028,0.007579
7029,0.005044
703,0.001932
7030,0.001975
7031,0.911287
7032,0.001370
7033,0.001192
7034,0.852118
7035,0.999821
7036,0.999999
7037,0.997775
7038,0.015021
7039,0.091865
704,0.001938
7040,0.000570
7041,0.002033
7042,0.054196
7043,0.929531
7044,0.001474
7045,0.001915
7046,0.007527
7047,0.999999
7048,0.014380
7049,0.000947
705,0.908701
7050,0.000584
7051,0.999357
7052,0.998372
7053,0.819080
7054,0.999616
7055,0.999973
7056,0.000669
7057,0.001877
7058,0.001730
7059,0.999228
706,0.999277
7060,0.001656
7061,0.000857
7062,0.004769
7063,0.003778
7064,0.003288
7065,0.998679
7066,0.999797
7067,0.002964
7068,0.999983
7069,0.999606
707,0.998211
7070,0.002080
7071,0.003578
7072,0.962742
7073,0.595725
7074,0.998925
7075,0.142778
7076,0.999517
7077,1.000000
7078,0.997522
7079,0.999982
708,0.999996
7080,0.972773
7081,0.999547
7082,0.999910
7083,1.000000
7084,0.005062
7085,0.807391
7086,0.001202
7087,0.001008
7088,0.999985
7089,0.003187
709,0.980987
7090,0.012382
7091,0.001872
7092,0.000893
7093,0.817805
7094,0.002693
7095,0.002041
7096,0.997235
7097,0.999996
7098,0.933731
7099,0.002291
71,0.998765
710,0.909085
7100,0.001794
7101,0.011551
7102,0.999997
7103,0.003443
7104,0.999408
7105,0.049603
7106,0.003131
7107,0.904796
7108,0.002265
7109,0.001114
711,0.001397
7110,0.852376
7111,0.999999
7112,0.988720
7113,0.002501
7114,0.993178
7115,0.016613
7116,0.999998
7117,0.999710
7118,0.002754
7119,0.999991
712,0.986831
7120,0.996159
7121,0.999992
7122,0.002431
7123,0.999916
7124,0.003468
7125,0.002098
7126,0.005457
7127,0.973115
7128,0.002642
7129,0.593877
713,0.999827
7130,0.997764
7131,0.998408
7132,0.065213
7133,0.960185
7134,0.999705
7135,0.998838
7136,0.999571
7137,0.004396
7138,0.977384
7139,0.998840
714,0.003790
7140,0.003431
7141,1.000000
7142,0.999826
7143,0.999901
7144,0.999618
7145,0.000652
7146,0.003173
7147,0.000947
7148,0.996832
7149,0.996657
715,1.000000
7150,0.001970
7151,0.002214
7152,0.001806
7153,0.994914
7154,0.002289
7155,0.010104
7156,0.001507
7157,0.001604
7158,0.997101
7159,0.002055
716,0.797465
7160,0.000723
7161,0.998734
7162,0.002990
7163,0.001012
7164,0.001159
7165,0.010513
7166,0.999801
7167,0.004199
7168,0.999999
7169,1.000000
717,0.005534
7170,0.001106
7171,0.002252
7172,0.002640
7173,0.000453
7174,0.002822
7175,0.001930
7176,0.005064
7177,0.001920
7178,0.001688
7179,0.999546
718,0.999997
7180,0.999990
7181,0.999646
7182,0.002060
7183,0.999226
7184,0.001195
7185,0.000939
7186,0.866788
7187,0.002737
7188,0.975299
7189,0.999999
719,0.999792
7190,0.998730
7191,0.001777
7192,0.000562
7193,0.052709
7194,0.001719
7195,0.998859
7196,0.001521
7197,0.000913
7198,0.999970
7199,0.560523
72,0.999764
720,0.002251
7200,0.999483
7201,0.001170
7202,0.002064
7203,0.001670
7204,0.001532
7205,0.002914
7206,0.999985
7207,0.001023
7208,0.001465
7209,0.999969
721,0.003058
7210,0.001139
7211,0.004622
7212,0.013103
7213,0.999905
7214,1.000000
7215,0.001438
7216,0.001800
7217,0.001560
7218,0.999510
7219,0.999535
722,0.001644
7220,0.999983
7221,0.004251
7222,0.001451
7223,0.985502
7224,0.001483
7225,0.253819
7226,0.999949
7227,0.000625
7228,0.998670
7229,0.003393
723,0.998854
7230,0.016588
7231,0.999998
7232,0.010534
7233,0.000913
7234,0.896296
7235,0.002788
7236,0.004372
7237,0.999993
7238,0.997574
7239,0.002160
724,0.977536
7240,0.003751
7241,0.001714
7242,0.002023
7243,0.001409
7244,0.002979
7245,0.977067
7246,0.986494
7247,0.999797
7248,0.999999
7249,0.005114
725,0.999997
7250,0.001098
7251,0.996864
7252,0.999960
7253,0.000965
7254,0.973247
7255,0.849896
7256,0.980616
7257,0.999727
7258,0.000865
7259,0.999986
726,0.001988
7260,0.999546
7261,1.000000
7262,0.001117
7263,0.005900
7264,0.999979
7265,0.999911
7266,0.001903
7267,0.999413
7268,0.003662
7269,0.002271
727,0.947991
7270,0.004140
7271,0.998187
7272,0.032466
7273,0.012735
7274,0.059166
7275,0.153796
7276,0.020583
7277,0.001803
7278,0.002393
7279,0.987219
728,0.002135
7280,0.852120
7281,0.988707
7282,0.000988
7283,0.981984
7284,0.001548
7285,0.999850
7286,0.004301
7287,0.001593
7288,0.002164
7289,0.026585
729,0.001257
7290,0.601403
7291,0.999434
7292,0.009324
7293,0.998687
7294,0.999723
7295,0.005441
7296,0.003137
7297,0.035466
7298,0.999406
7299,0.002201
73,0.999933
730,0.973834
7300,0.999911
7301,0.003794
7302,0.001123
7303,0.001034
7304,0.000971
7305,1.000000
7306,0.950328
7307,0.002007
7308,0.012355
7309,0.999419
731,0.999242
7310,0.001524
7311,0.000733
7312,0.026789
7313,0.000621
7314,0.999805
7315,0.998213
7316,0.999492
7317,0.001276
7318,0.007579
7319,0.999988
732,0.964641
7320,0.001528
7321,0.975652
7322,0.028406
7323,0.839499
7324,0.002174
7325,0.001698
7326,0.999998
7327,0.999919
7328,0.999980
7329,0.000890
733,0.001709
7330,0.003379
7331,0.005228
7332,0.998989
7333,0.001367
7334,0.998951
7335,0.000716
7336,0.999698
7337,0.005220
7338,0.999992
7339,0.001172
734,0.001067
7340,0.005782
7341,0.789306
7342,0.002015
7343,0.999932
7344,0.999264
7345,0.001372
7346,1.000000
7347,0.834958
7348,0.992588
7349,0.017650
735,0.999115
7350,0.999786
7351,0.001208
7352,0.992379
7353,1.000000
7354,0.003341
7355,0.000807
7356,0.004323
7357,0.002380
7358,0.999974
7359,0.985312
736,0.945102
7360,0.001210
7361,0.996064
7362,0.002595
7363,0.001752
7364,0.999760
7365,0.999241
7366,0.001819
7367,0.999998
7368,0.999551
7369,0.001644
737,0.001451
7370,0.969095
7371,0.996959
7372,0.999973
7373,0.001677
7374,0.997709
7375,0.999970
7376,0.012733
7377,0.001221
7378,0.878689
7379,0.987092
738,0.999998
7380,0.003390
7381,0.000851
7382,0.004469
7383,0.004920
7384,0.003337
7385,0.000621
7386,0.001811
7387,0.001532
7388,0.168709
7389,0.001458
739,0.731533
7390,0.984854
7391,0.002171
7392,0.999995
7393,1.000000
7394,0.002255
7395,0.992331
7396,0.001649
7397,0.000911
7398,0.999928
7399,0.997288
74,0.999754
740,0.002454
7400,0.958415
7401,0.001205
7402,0.000870
7403,0.998825
7404,0.999071
7405,0.007547
7406,0.999960
7407,1.000000
7408,0.002279
7409,0.002177
741,0.003062
7410,0.948799
7411,0.002943
7412,0.999802
7413,1.000000
7414,0.000775
7415,0.997128
7416,0.008210
7417,0.991385
7418,0.012383
7419,0.001854
742,0.999996
7420,0.999997
7421,0.946905
7422,0.999127
7423,0.999352
7424,0.002946
7425,0.000853
7426,0.005412
7427,0.999999
7428,0.003025
7429,0.002068
743,0.994604
7430,0.999100
7431,0.999934
7432,0.000626
7433,0.003229
7434,0.820576
7435,0.999996
7436,1.000000
7437,0.002646
7438,0.001366
7439,1.000000
744,0.803229
7440,0.005259
7441,0.007415
7442,0.001937
7443,0.999502
7444,0.001381
7445,0.999741
7446,0.998654
7447,0.012464
7448,0.999987
7449,0.999488
745,0.993202
7450,0.999838
7451,0.942189
7452,0.002851
7453,0.993476
7454,0.999869
7455,0.999983
7456,0.001607
7457,0.999929
7458,0.999579
7459,0.002919
746,0.999917
7460,0.000728
7461,0.999997
7462,0.999914
7463,0.831227
7464,0.002221
7465,0.999964
7466,0.001683
7467,0.999917
7468,0.999968
7469,0.999998
747,0.999837
7470,0.999998
7471,0.005687
7472,0.001538
7473,0.996734
7474,0.002426
7475,0.999977
7476,0.000716
7477,0.002056
7478,0.000760
7479,0.999974
748,0.024680
7480,0.001423
7481,0.002275
7482,0.001207
7483,0.005552
7484,0.995837
7485,0.001124
7486,0.001162
7487,0.019503
7488,0.001711
7489,0.997018
749,0.002693
7490,0.999964
7491,0.003738
7492,0.930118
7493,0.999821
7494,0.999898
7495,0.001625
7496,0.999980
7497,0.002599
7498,0.001849
7499,0.982762
75,0.005083
750,1.000000
7500,0.763209
7501,0.001360
7502,0.999999
7503,0.998929
7504,0.999509
7505,0.999262
7506,0.007629
7507,0.005395
7508,0.001524
7509,0.996762
751,0.002431
7510,0.999267
7511,0.000658
7512,0.001132
7513,0.001064
7514,0.118363
7515,0.003679
7516,0.999402
7517,0.999985
7518,0.999991
7519,0.989875
752,0.999402
7520,0.999993
7521,0.994134
7522,0.001473
7523,1.000000
7524,0.999930
7525,0.004368
7526,0.997928
7527,0.001303
7528,1.000000
7529,0.994736
753,0.003664
7530,0.999965
7531,0.999409
7532,0.005521
7533,0.002452
7534,0.999007
7535,0.004477
7536,0.999955
7537,0.999614
7538,1.000000
7539,0.002582
754,0.002048
7540,0.000813
7541,0.984316
7542,0.999999
7543,0.953193
7544,0.998087
7545,0.991647
7546,0.999154
7547,0.999964
7548,0.999589
7549,0.003488
755,0.001535
7550,0.999924
7551,0.998357
7552,0.994244
7553,0.988670
7554,0.999654
7555,0.940360
7556,0.002437
7557,0.004545
7558,0.999999
7559,0.701462
756,0.002175
7560,0.942675
7561,0.005359
7562,0.999222
7563,0.994254
7564,0.961519
7565,0.002361
7566,0.001558
7567,0.996385
7568,0.002221
7569,0.999265
757,0.999997
7570,0.002108
7571,0.023648
7572,0.999998
7573,0.005467
7574,0.999930
7575,0.002737
7576,0.002355
7577,0.998831
7578,0.103336
7579,0.999581
758,0.001639
7580,0.999775
7581,0.001410
7582,0.998529
7583,0.004260
7584,0.998178
7585,0.999998
7586,0.003368
7587,0.872699
7588,0.002086
7589,0.999942
759,0.002063
7590,0.904759
7591,0.872725
7592,0.767428
7593,0.002732
7594,0.999995
7595,0.999997
7596,0.999998
7597,0.005533
7598,0.001725
7599,0.998240
76,1.000000
760,1.000000
7600,0.956101
7601,0.999996
7602,0.002149
7603,0.996865
7604,0.002693
7605,0.002286
7606,0.999979
7607,0.001535
7608,0.999651
7609,0.999840
761,0.999994
7610,0.001799
7611,0.000997
7612,0.984014
7613,0.999759
7614,0.002074
7615,0.927184
7616,1.000000
7617,0.002233
7618,0.001865
7619,0.001535
762,0.000705
7620,0.001962
7621,0.001188
7622,0.928996
7623,0.992165
7624,0.003833
7625,0.999964
7626,0.001551
7627,0.999620
7628,0.971424
7629,0.001677
763,0.999999
7630,0.001956
7631,0.923180
7632,0.002587
7633,0.000494
7634,0.004772
7635,0.034687
7636,0.063295
7637,0.999148
7638,0.003034
7639,0.004881
764,0.001904
7640,0.002179
7641,0.999384
7642,0.999930
7643,0.999992
7644,0.999994
7645,0.976724
7646,0.004733
7647,0.998544
7648,0.999998
7649,0.002871
765,0.999953
7650,0.007240
7651,0.007954
7652,0.999991
7653,0.998636
7654,0.999948
7655,0.001515
7656,0.001321
7657,0.000993
7658,0.996795
7659,0.914837
766,0.996909
7660,0.999963
7661,0.001364
7662,0.998172
7663,0.992545
7664,0.998487
7665,0.999997
7666,0.999976
7667,0.995673
7668,0.990277
7669,0.997069
767,0.999937
7670,0.013986
7671,0.999794
7672,0.002912
7673,0.001602
7674,0.999939
7675,0.001318
7676,0.003835
7677,0.000946
7678,0.999951
7679,0.001562
768,0.999734
7680,0.995341
7681,0.998181
7682,0.001887
7683,0.999977
7684,0.999997
7685,0.000417
7686,0.002443
7687,0.003228
7688,0.004453
7689,0.002618
769,1.000000
7690,0.003859
7691,0.180859
7692,0.000746
7693,0.002281
7694,0.999394
7695,0.711109
7696,1.000000
7697,0.001823
7698,0.002306
7699,0.003917
77,0.999830
770,0.912352
7700,0.884640
7701,0.999868
7702,0.001941
7703,0.002554
7704,0.999808
7705,0.999852
7706,0.778393
7707,0.999117
7708,0.005340
7709,0.001715
771,0.001416
7710,0.029750
7711,0.999919
7712,0.000687
7713,0.961145
7714,0.002752
7715,0.991898
7716,0.996562
7717,0.990951
7718,0.007508
7719,0.997603
772,0.001230
7720,0.002179
7721,0.001990
7722,0.996891
7723,0.999999
7724,0.001051
7725,0.999959
7726,0.088035
7727,0.005020
7728,0.999679
7729,0.010431
773,0.968513
7730,0.001822
7731,0.004245
7732,0.996060
7733,0.002368
7734,1.000000
7735,0.999997
7736,0.999642
7737,0.912214
7738,0.999610
7739,0.001786
774,0.001428
7740,0.001171
7741,0.004642
7742,0.000684
7743,0.001554
7744,0.001964
7745,0.999535
7746,0.001277
7747,0.999979
7748,0.999694
7749,0.001291
775,0.001112
7750,0.001922
7751,0.999940
7752,0.994489
7753,0.000917
7754,0.001258
7755,0.002389
7756,0.957026
7757,0.002406
7758,0.999917
7759,0.005118
776,0.001698
7760,0.765530
7761,0.001401
7762,0.001905
7763,0.001855
7764,0.999655
7765,0.998320
7766,0.999817
7767,0.005075
7768,0.002529
7769,0.999987
777,0.999708
7770,0.013328
7771,0.005208
7772,0.001417
7773,0.002732
7774,0.999999
7775,0.999927
7776,0.999963
7777,0.001282
7778,0.001531
7779,0.001068
778,0.002473
7780,0.001370
7781,0.016164
7782,0.371137
7783,0.999484
7784,0.002314
7785,0.999928
7786,0.001021
7787,0.911735
7788,0.990484
7789,0.999972
779,0.999999
7790,0.964777
7791,0.002988
7792,0.001255
7793,0.003327
7794,0.003678
7795,0.005255
7796,0.999945
7797,0.999039
7798,0.999979
7799,0.997990
78,0.999919
780,0.999230
7800,0.990447
7801,0.008678
7802,0.003219
7803,0.999991
7804,0.935346
7805,0.001823
7806,0.001277
7807,0.999991
7808,0.001149
7809,0.001184
781,0.999927
7810,0.001653
7811,0.000929
7812,0.997079
7813,0.989618
7814,0.992147
7815,0.999969
7816,0.999998
7817,0.999739
7818,0.999755
7819,0.002230
782,0.324801
7820,0.991001
7821,0.002807
7822,0.999999
7823,1.000000
7824,0.001494
7825,0.004615
7826,1.000000
7827,0.999944
7828,0.999899
7829,0.013973
783,0.995831
7830,0.702740
7831,0.006193
7832,0.002675
7833,0.003804
7834,0.989441
7835,0.900044
7836,0.955170
7837,0.997127
7838,0.999897
7839,0.998784
784,0.999543
7840,0.994685
7841,0.001734
7842,0.951897
7843,0.980588
7844,0.007623
7845,0.999200
7846,0.810689
7847,0.003710
7848,0.997817
7849,0.999806
785,0.006494
7850,0.001530
7851,0.004332
7852,0.001071
7853,0.999786
7854,0.002940
7855,0.001457
7856,0.999958
7857,0.001850
7858,0.006628
7859,0.001770
786,0.999477
7860,0.840004
7861,0.922861
7862,0.001271
7863,0.000971
7864,0.999849
7865,0.001900
7866,0.000920
7867,0.000802
7868,0.001889
7869,0.999997
787,0.004572
7870,0.224132
7871,0.001054
7872,0.004847
7873,0.989694
7874,0.999999
7875,0.997578
7876,0.033898
7877,0.002073
7878,0.001337
7879,0.002659
788,0.003338
7880,0.969235
7881,1.000000
7882,0.002330
7883,0.007624
7884,0.015835
7885,0.999886
7886,0.001601
7887,0.998121
7888,0.000965
7889,0.003593
789,1.000000
7890,0.002230
7891,0.999958
7892,0.999999
7893,0.999571
7894,0.999976
7895,0.000733
7896,0.982971
7897,0.002747
7898,0.996951
7899,0.291334
79,0.999949
790,0.999930
7900,0.999818
7901,0.999968
7902,0.999993
7903,0.999873
7904,0.004579
7905,0.000769
7906,0.999982
7907,0.999444
7908,0.928052
7909,0.989779
791,0.999995
7910,0.001093
7911,0.996630
7912,0.999350
7913,0.999987
7914,0.993172
7915,0.003329
7916,0.995724
7917,0.005044
7918,0.999964
7919,0.003792
792,0.999908
7920,0.999848
7921,0.995570
7922,0.999997
7923,0.995290
7924,0.000705
7925,0.999993
7926,0.000789
7927,0.998835
7928,0.976732
7929,0.999998
793,0.999722
7930,0.023185
7931,0.002985
7932,0.999678
7933,0.999837
7934,0.997824
7935,0.999909
7936,0.002899
7937,0.999927
7938,0.999983
7939,0.991791
794,0.962173
7940,0.000610
7941,0.992511
7942,0.000880
7943,0.000717
7944,0.000995
7945,0.999729
7946,0.999960
7947,0.999441
7948,0.001511
7949,0.999955
795,0.000682
7950,0.004332
7951,0.002112
7952,0.351941
7953,0.001240
7954,0.002249
7955,0.001212
7956,0.999881
7957,0.905914
7958,0.000607
7959,0.999702
796,0.004835
7960,0.001324
7961,0.002173
7962,0.003814
7963,0.999400
7964,0.671348
7965,0.003268
7966,0.916479
7967,0.999996
7968,0.000905
7969,1.000000
797,0.960875
7970,0.002602
7971,0.001718
7972,0.002637
7973,0.002936
7974,0.003532
7975,0.990411
7976,0.002807
7977,0.999996
7978,0.000637
7979,0.001644
798,0.994419
7980,0.004500
7981,0.999594
7982,0.999941
7983,0.001913
7984,0.001055
7985,0.939284
7986,0.971856
7987,0.005220
7988,0.995125
7989,0.898228
799,0.000841
7990,0.999995
7991,0.002196
7992,0.004997
7993,0.999759
7994,0.001660
7995,0.001316
7996,0.001924
7997,0.001234
7998,0.997899
7999,0.593843
8,0.003181
80,0.000897
800,0.999991
8000,0.002418
8001,0.001875
8002,0.002506
8003,0.999972
8004,0.000951
8005,0.999984
8006,0.002533
8007,0.003937
8008,1.000000
8009,0.001726
801,0.001977
8010,0.983551
8011,0.999590
8012,0.001615
8013,0.004842
8014,0.999794
8015,0.001565
8016,0.601985
8017,0.001158
8018,0.999565
8019,0.998492
802,0.001098
8020,0.003205
8021,0.999809
8022,0.005044
8023,0.999969
8024,0.999846
8025,0.001503
8026,0.002922
8027,0.999765
8028,0.998399
8029,0.002225
803,0.067751
8030,0.002931
8031,0.978447
8032,0.999609
8033,0.999322
8034,0.004207
8035,0.001361
8036,0.002253
8037,0.987008
8038,0.002567
8039,0.001541
804,0.001867
8040,0.001243
8041,0.002975
8042,0.002806
8043,0.999135
8044,0.002147
8045,0.998008
8046,0.004431
8047,0.001137
8048,0.005397
8049,0.999982
805,0.996126
8050,0.999340
8051,0.999583
8052,0.001144
8053,0.002179
8054,1.000000
8055,0.069291
8056,0.999151
8057,0.952124
8058,0.999989
8059,0.000915
806,0.999983
8060,0.899655
8061,0.999993
8062,0.001689
8063,0.002191
8064,0.969123
8065,0.999606
8066,0.001630
8067,0.999998
8068,0.989496
8069,0.001132
807,0.999982
8070,0.999835
8071,0.001374
8072,0.901418
8073,0.600378
8074,0.999545
8075,0.999724
8076,0.999915
8077,0.999996
8078,0.999999
8079,0.028226
808,0.989426
8080,0.999468
8081,0.003363
8082,0.999646
8083,0.999999
8084,0.669506
8085,0.003022
8086,0.999643
8087,0.018106
8088,0.988445
8089,0.007859
809,0.999945
8090,0.000936
8091,1.000000
8092,0.999902
8093,0.004138
8094,0.001430
8095,0.999892
8096,0.999975
8097,0.003862
8098,0.998379
8099,0.001340
81,0.023458
810,0.992209
8100,0.001687
8101,0.999999
8102,0.999966
8103,0.632188
8104,0.000660
8105,0.011363
8106,0.009971
8107,0.002920
8108,0.999950
8109,0.002783
811,0.001929
8110,0.999922
8111,0.003880
8112,0.005327
8113,0.999992
8114,0.999974
8115,0.001794
8116,0.001254
8117,0.999521
8118,1.000000
8119,0.000585
812,0.999996
8120,0.001347
8121,0.999943
8122,0.995367
8123,0.999974
8124,0.001626
8125,0.002120
8126,0.999917
8127,0.990079
8128,0.001586
8129,0.001450
813,0.788306
8130,0.004558
8131,0.999901
8132,0.002171
8133,0.999555
8134,0.999704
8135,0.000837
8136,0.001171
8137,0.005473
8138,0.057524
8139,0.999965
814,0.999994
8140,0.791912
8141,0.001346
8142,0.999203
8143,0.999980
8144,0.000798
8145,0.890744
8146,0.004860
8147,0.999916
8148,0.997481
8149,0.001137
815,0.997528
8150,0.000844
8151,0.001058
8152,0.001687
8153,0.999999
8154,0.004167
8155,1.000000
8156,0.002030
8157,0.999981
8158,0.989194
8159,0.982829
816,0.997145
8160,0.999472
8161,0.004322
8162,1.000000
8163,0.002157
8164,0.999400
8165,0.002549
8166,0.989702
8167,0.002834
8168,0.016113
8169,0.999996
817,0.003128
8170,0.000833
8171,0.001277
8172,0.001464
8173,0.001231
8174,0.998355
8175,0.003560
8176,0.000963
8177,0.997482
8178,0.000769
8179,0.001165
818,0.989470
8180,1.000000
8181,0.001021
8182,0.999502
8183,0.999654
8184,0.001484
8185,0.993684
8186,0.000929
8187,0.999998
8188,0.001024
8189,0.005223
819,0.999769
8190,0.954405
8191,0.989931
8192,0.005712
8193,0.999975
8194,0.998249
8195,0.020722
8196,0.006740
8197,0.999997
8198,0.005145
8199,0.999952
82,0.002206
820,0.007023
8200,0.001323
8201,0.994016
8202,0.835226
8203,0.003038
8204,0.001889
8205,0.984384
8206,0.093592
8207,0.998066
8208,0.978731
8209,0.001848
821,0.989770
8210,0.002360
8211,0.862572
8212,0.999391
8213,0.999897
8214,0.001498
8215,0.994569
8216,0.999983
8217,0.993746
8218,0.002868
8219,0.999974
822,0.000574
8220,0.047924
8221,0.999282
8222,0.002052
8223,1.000000
8224,0.998890
8225,0.003498
8226,0.001844
8227,0.999749
8228,0.999890
8229,0.999871
823,0.999995
8230,0.999922
8231,0.002278
8232,0.001631
8233,0.005288
8234,0.999904
8235,0.048841
8236,0.004892
8237,0.002873
8238,0.993179
8239,0.004097
824,0.000466
8240,0.974191
8241,0.001715
8242,0.982238
8243,0.999332
8244,0.000931
8245,0.004986
8246,0.999935
8247,0.001202
8248,0.998679
8249,0.999467
825,0.002721
8250,0.015336
8251,0.003294
8252,0.001189
8253,0.002558
8254,0.001861
8255,0.997463
8256,0.995653
8257,0.004525
8258,0.586326
8259,0.999992
826,0.999996
8260,0.998171
8261,0.001968
8262,0.001365
8263,0.962928
8264,0.922909
8265,0.012729
8266,0.001850
8267,0.998572
8268,0.001064
8269,0.994765
827,0.002373
8270,0.000546
8271,0.951142
8272,0.001644
8273,0.001883
8274,0.002765
8275,0.009699
8276,1.000000
8277,0.002069
8278,0.976973
8279,0.890619
828,0.999993
8280,0.999971
8281,0.999986
8282,0.002030
